e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,cluster,e_ionic_pred
14.07899907289009,6.86296603289009,7.21603304,3.0,25.0,22.0,12.76923076923077,7.372781065088758,8.0,1.0,87.0,86.0,69.38461538461539,21.680473372781066,87.0,6.941,54.938045,47.997045,27.05741807692308,16.704701952662724,15.9994,54.8,2180.0,2125.2,586.8530769230769,675.3211834319526,54.8,1.0,16.0,15.0,12.0,4.923076923076923,16.0,2.0,4.0,2.0,2.6153846153846154,0.8520710059171598,2.0,66.0,139.0,73.0,93.23076923076924,33.514792899408285,66.0,0.98,3.44,2.46,2.677692307692308,0.9382248520710058,3.44,1.0,2.0,1.0,1.8461538461538465,0.2603550295857987,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,5.0,5.0,1.5384615384615383,2.1301775147929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.846153846153846,0.7455621301775152,6.0,0.0,1.0,1.0,0.1538461538461538,0.2603550295857988,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301776,2.0,0.0,5.0,5.0,1.5384615384615383,2.1301775147929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.923076923076923,1.4319526627218933,2.0,9.105,16.5933333333,7.488333333299998,10.160468611846152,1.2990382915029577,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,7.156631299730769e-05,0.0001101020199958,0.0,12.0,229.0,217.0,92.6923076923077,99.31360946745562,12.0,6,10.02660061606717
23.19832590330201,15.958895836708557,7.239430066593453,8.0,57.0,49.0,29.75,18.166666666666668,16.0,13.0,88.0,75.0,59.91666666666666,32.59722222222222,88.0,15.9994,138.90547,122.90607,68.24577708333334,47.10646194444445,32.065,54.8,1519.0,1464.2,722.9966666666666,446.00277777777774,388.36,3.0,16.0,13.0,10.916666666666666,5.9305555555555545,16.0,2.0,6.0,4.0,4.0,1.3333333333333333,3.0,66.0,207.0,141.0,138.58333333333334,45.68055555555555,105.0,1.1,3.44,2.34,2.0725,0.7354166666666666,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.333333333333333,1.9444444444444449,4.0,0.0,5.0,5.0,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.083333333333333,1.388888888888889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1666666666666667,0.9722222222222224,2.0,0.0,9.0,9.0,3.4166666666666665,3.986111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.583333333333333,3.0138888888888893,2.0,9.105,36.8975,27.7925,26.825319683908333,6.714786877394445,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.000310120689655,0.000310120689655,2.584339080458333e-05,4.737954980840277e-05,0.0,12.0,217.0,205.0,118.75,66.54166666666667,70.0,0,41.02823245997888
21.69090694333333,11.098377703333336,10.59252924,29.0,57.0,28.0,38.5,9.25,34.0,13.0,89.0,76.0,63.75,25.375,89.0,63.546,138.90547,75.35947000000002,90.0928675,24.40630125000001,78.96,494.0,1357.77,863.77,884.6925,390.6925,494.0,3.0,16.0,13.0,11.5,4.5,16.0,4.0,6.0,2.0,4.5,0.75,4.0,120.0,207.0,87.0,144.75,31.125,120.0,1.1,2.55,1.4499999999999995,2.025,0.5249999999999999,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,1.0,10.0,9.0,7.75,3.375,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,11.5,4.5,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.5,2.75,2.0,11.07,36.8975,25.8275,24.951875,6.9409375,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,111.75,97.75,14.0,7,10.285562353329933
11.310439400000002,3.82876892,7.481670480000001,13.0,47.0,34.0,29.4,9.04,34.0,65.0,89.0,24.0,83.8,6.24,89.0,26.9815386,107.8682,80.88666140000001,67.05572626,22.447623235999995,78.96,317.3,1234.93,917.63,576.7,203.00000000000009,494.0,11.0,16.0,5.0,15.0,1.2,16.0,3.0,5.0,2.0,3.8,0.4800000000000001,4.0,107.0,145.0,38.0,120.0,5.2,120.0,1.61,2.55,0.9399999999999996,2.322,0.2735999999999999,2.55,1.0,2.0,1.0,1.9,0.18,2.0,0.0,4.0,4.0,3.1,1.08,4.0,0.0,10.0,10.0,7.0,4.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,12.0,4.8,16.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,5.0,5.0,2.3,0.82,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.4,0.76,2.0,16.33,25.92,9.590000000000003,23.34704761904,3.087542857152001,25.92,0.0,1.625,1.625,0.8044,0.32824,0.799,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,53.8,68.47999999999999,14.0,7,5.512750042760249
9.663977356666663,6.036601086666667,3.627376270000001,8.0,42.0,34.0,12.363636363636363,6.347107438016528,8.0,50.0,87.0,37.0,82.9090909090909,5.983471074380168,87.0,15.9994,95.96,79.9606,25.991156727272724,14.53346433057851,15.9994,54.8,2896.0,2841.2,360.8181818181818,460.94214876033055,54.8,6.0,16.0,10.0,14.909090909090908,1.6198347107438025,16.0,2.0,5.0,3.0,2.4545454545454546,0.6611570247933884,2.0,66.0,154.0,88.0,81.45454545454545,22.479338842975206,66.0,2.16,3.44,1.2799999999999998,3.0963636363636367,0.4998347107438015,3.44,1.0,2.0,1.0,1.9090909090909087,0.165289256198347,2.0,0.0,4.0,4.0,3.4545454545454546,0.793388429752066,4.0,0.0,5.0,5.0,0.4545454545454545,0.8264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.818181818181818,0.2975206611570247,6.0,0.0,1.0,1.0,0.0909090909090909,0.1652892561983471,0.0,0.0,3.0,3.0,2.0,0.3636363636363636,2.0,0.0,5.0,5.0,0.4545454545454545,0.8264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.5454545454545454,0.793388429752066,2.0,9.105,22.5702380952,13.4652380952,12.151861471854543,4.431798504515702,9.105,0.0,1.625,1.625,0.2954545454545454,0.4834710743801653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,29.90909090909091,36.19834710743802,12.0,6,10.681532630325126
1455.211393100001,43.41026901000001,1411.8011240900007,12.0,81.0,69.0,48.5,32.5,81.0,7.0,76.0,69.0,56.75,24.875,76.0,24.305,204.3833,180.07829999999998,118.2874,86.0959,204.3833,577.0,1115.0,538.0,798.0,221.0,577.0,2.0,13.0,11.0,7.5,5.5,13.0,3.0,6.0,3.0,4.75,1.25,6.0,141.0,176.0,35.0,151.75,12.125,145.0,1.0,1.62,0.6200000000000001,1.3875000000000002,0.2325,1.62,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,10.0,10.0,5.0,5.0,10.0,0.0,14.0,14.0,7.0,7.0,14.0,2.0,27.0,25.0,14.5,12.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5,2.5,5.0,22.89,37.77,14.880000000000004,28.62,4.575000000000001,26.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.75,11.625,194.0,7,50.25091332191204
9.773950379816707,5.840432931600712,3.933517448215996,1.0,56.0,55.0,13.142857142857142,17.346938775510203,1.0,9.0,92.0,83.0,77.57142857142857,20.612244897959183,92.0,1.00794,137.327,136.31906,30.298528571428573,41.84369795918367,1.00794,14.01,1000.0,985.99,196.1371428571429,260.18163265306123,14.01,1.0,13.0,12.0,2.857142857142857,2.897959183673469,1.0,1.0,6.0,5.0,2.142857142857143,1.6326530612244896,1.0,31.0,215.0,184.0,70.28571428571429,56.12244897959184,31.0,0.89,2.2,1.31,1.957142857142857,0.3469387755102042,2.2,1.0,2.0,1.0,1.2857142857142858,0.4081632653061225,1.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,2.857142857142857,2.897959183673469,1.0,0.0,1.0,1.0,0.7142857142857143,0.4081632653061224,1.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.4285714285714286,1.020408163265306,1.0,6.615,63.59,56.975,16.503214285714286,14.126020408163267,6.615,0.0,7.853,7.853,5.609285714285714,3.20530612244898,7.853,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,180.42857142857144,33.26530612244899,194.0,9,19.27609157220672
6.884909533334455,4.255078520001121,2.629831013333334,1.0,52.0,51.0,8.4,6.24,1.0,2.0,93.0,91.0,83.93333333333334,10.924444444444442,87.0,1.00794,127.6,126.59206,18.10881416533333,15.368230664533332,1.00794,14.01,722.66,708.65,103.99266666666666,118.07262222222222,14.01,1.0,17.0,16.0,9.066666666666666,7.528888888888889,1.0,1.0,5.0,4.0,1.8666666666666667,0.6933333333333332,1.0,31.0,166.0,135.0,62.86666666666667,26.27555555555556,31.0,0.93,3.98,3.05,2.7233333333333336,0.7408888888888888,2.2,1.0,2.0,1.0,1.5333333333333334,0.4977777777777777,1.0,0.0,5.0,5.0,2.2,2.053333333333333,0.0,0.0,10.0,10.0,0.6666666666666666,1.2444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,4.4,3.1733333333333333,1.0,0.0,1.0,1.0,0.4666666666666667,0.4977777777777777,0.0,0.0,2.0,2.0,1.0,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.4666666666666666,0.4977777777777777,1.0,6.615,34.7633333333,28.148333333299995,11.202277777773334,5.546948148140445,6.615,0.0,7.853,7.853,3.303466666666666,3.6396266666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,108.8,89.94666666666667,12.0,4,6.848551634949436
8.82257695,5.7454829300000005,3.07709402,8.0,51.0,43.0,26.571428571428573,15.918367346938776,8.0,4.0,87.0,83.0,51.142857142857146,40.40816326530613,4.0,15.9994,121.76,105.7606,60.88022857142857,38.469281632653065,15.9994,54.8,903.78,848.98,286.50857142857143,198.60734693877544,54.8,1.0,16.0,15.0,9.428571428571429,7.224489795918367,1.0,2.0,5.0,3.0,3.7142857142857135,1.469387755102041,2.0,66.0,220.0,154.0,142.42857142857142,66.48979591836735,66.0,0.82,3.44,2.62,2.1185714285714288,1.1326530612244898,0.82,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,1.0,0.0,4.0,4.0,2.142857142857143,1.836734693877551,0.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,5.142857142857143,3.5510204081632653,1.0,0.0,1.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,3.0,3.0,1.2857142857142858,1.1020408163265307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.7142857142857142,0.6122448979591837,1.0,9.105,90.7225,81.61749999999999,47.29178571428572,37.22632653061224,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,127.0,98.57142857142856,12.0,9,7.074356455108054
11.050084373333334,6.9852169,4.064867473333333,16.0,79.0,63.0,50.0,22.666666666666668,16.0,5.0,88.0,83.0,53.0,32.0,5.0,32.065,196.966569,164.901569,120.64567363333332,59.05378242222222,32.065,301.59,1337.33,1035.74,675.7599999999999,441.0466666666666,301.59,1.0,16.0,15.0,9.333333333333334,5.5555555555555545,1.0,3.0,6.0,3.0,5.0,1.3333333333333333,3.0,105.0,244.0,139.0,161.66666666666666,54.888888888888886,105.0,0.79,2.58,1.79,1.97,0.7866666666666667,0.79,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,1.0,25.0,24.0,10.666666666666666,9.555555555555555,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,16.7,115.765,99.065,52.75062500000001,42.00958333333333,16.7,0.0,2.202,2.202,0.734,0.9786666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,174.66666666666666,69.77777777777779,70.0,9,6.023293587433231
